iid,gender,wave,position,order,pid,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,race,imprace,imprelig,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,satis_2,length,numdat_2
292,True,11,2,3,270.0,23.0,4.0,16.0,16.0,19.0,17.0,14.0,18.0,True,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,True,28.0,13.0,1.0,7.0,1.0,1.0,2.0,1.0,7.0,10.0,5.0,8.0,8.0,7.0,5.0,10.0,7.0,9.0,7.0,4.0,7.0,9.0,5.0,10.0,1.0,1.0,6.0,,20.0,18.0,20.0,17.0,10.0,15.0,8.0,10.0,8.0,10.0,10.0,False,7.0,10.0,8.0,4.0,5.0,4.0,5.0,4.0,0.0,6.0,6.0,1.0,2.0
398,True,15,1,7,394.0,24.0,2.0,18.0,19.0,16.0,15.0,15.0,17.0,True,8.0,9.0,7.0,8.0,6.0,8.0,8.0,8.5,True,29.0,8.0,2.0,7.0,2.0,2.0,3.0,1.0,7.0,4.0,1.0,2.0,10.0,7.0,7.0,9.0,9.0,8.0,7.0,7.0,7.0,9.0,6.0,5.0,6.0,2.0,8.0,,45.0,10.0,10.0,30.0,0.0,5.0,7.0,6.0,10.0,7.0,8.0,False,6.0,7.0,5.0,4.0,,9.0,5.0,2.0,2.0,3.0,7.0,1.0,3.0
52,True,2,8,1,31.0,24.0,2.0,35.0,10.0,20.0,20.0,10.0,5.0,False,3.0,8.0,8.0,5.0,5.0,5.0,6.0,4.0,True,21.0,1.0,2.0,10.0,9.0,1.0,4.0,1.0,1.0,8.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,3.0,3.0,7.0,4.0,6.0,3.0,5.0,4.0,2.0,5.0,1.0,15.0,20.0,15.0,30.0,5.0,15.0,5.0,8.0,6.0,8.0,7.0,True,8.0,8.0,8.0,6.0,7.0,5.0,7.0,2.0,1.0,2.0,4.0,1.0,2.0
252,False,11,18,16,290.0,34.0,2.0,30.0,10.0,30.0,10.0,5.0,15.0,False,8.0,7.0,6.0,5.0,4.0,4.0,3.0,3.0,True,28.0,13.0,3.0,1.0,1.0,1.0,6.0,2.0,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,9.0,9.0,9.0,9.0,10.0,False,4.0,2.0,7.0,1.0,7.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,2.0
92,False,4,17,16,102.0,32.0,2.0,30.0,10.0,30.0,20.0,10.0,0.0,True,7.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,True,29.0,9.0,2.0,1.0,2.0,5.0,6.0,1.0,7.0,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,9.0,10.0,9.0,9.0,9.0,False,4.0,8.0,9.0,7.0,8.0,6.0,7.0,5.0,2.0,3.0,6.0,1.0,2.0
292,True,11,18,19,252.0,28.0,3.0,0.0,25.0,25.0,25.0,25.0,0.0,True,8.0,1.0,8.0,1.0,8.0,1.0,6.0,3.0,True,28.0,13.0,1.0,7.0,1.0,1.0,2.0,1.0,7.0,10.0,5.0,8.0,8.0,7.0,5.0,10.0,7.0,9.0,7.0,4.0,7.0,9.0,5.0,10.0,1.0,1.0,6.0,,20.0,18.0,20.0,17.0,10.0,15.0,8.0,10.0,8.0,10.0,10.0,False,6.0,10.0,6.0,6.0,6.0,5.0,7.0,7.0,0.0,6.0,6.0,1.0,2.0
494,True,19,5,12,469.0,25.0,4.0,20.0,10.0,20.0,20.0,10.0,20.0,False,4.0,8.0,8.0,7.0,,4.0,7.0,6.0,True,30.0,6.0,2.0,2.0,8.0,4.0,3.0,3.0,6.0,8.0,10.0,4.0,10.0,10.0,10.0,1.0,1.0,4.0,8.0,6.0,9.0,10.0,7.0,8.0,9.0,10.0,6.0,,25.0,25.0,25.0,25.0,0.0,0.0,9.0,10.0,10.0,10.0,7.0,False,8.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,0.0,,6.0,1.0,3.0
431,False,17,9,6,446.0,28.0,3.0,30.0,20.0,25.0,15.0,10.0,0.0,True,7.0,8.0,8.0,7.0,6.0,7.0,7.0,6.0,True,27.0,9.0,4.0,5.0,8.0,2.0,7.0,3.0,7.0,10.0,9.0,7.0,10.0,10.0,10.0,10.0,5.0,4.0,10.0,7.0,7.0,5.0,8.0,10.0,10.0,3.0,7.0,,15.0,15.0,25.0,15.0,15.0,15.0,7.0,10.0,7.0,9.0,10.0,False,7.0,9.0,9.0,8.0,6.0,2.0,6.0,5.0,2.0,2.0,7.0,1.0,3.0
494,True,19,4,11,477.0,27.0,3.0,16.0,19.0,16.0,17.0,15.0,17.0,True,7.0,6.0,7.0,7.0,7.0,,6.0,5.0,True,30.0,6.0,2.0,2.0,8.0,4.0,3.0,3.0,6.0,8.0,10.0,4.0,10.0,10.0,10.0,1.0,1.0,4.0,8.0,6.0,9.0,10.0,7.0,8.0,9.0,10.0,6.0,,25.0,25.0,25.0,25.0,0.0,0.0,9.0,10.0,10.0,10.0,7.0,False,6.0,8.0,8.0,7.0,7.0,5.0,5.0,5.0,0.0,,6.0,1.0,3.0
292,True,11,21,1,267.0,26.0,4.0,20.0,30.0,10.0,15.0,10.0,15.0,False,5.0,5.0,6.0,7.0,7.0,7.0,5.0,6.0,True,28.0,13.0,1.0,7.0,1.0,1.0,2.0,1.0,7.0,10.0,5.0,8.0,8.0,7.0,5.0,10.0,7.0,9.0,7.0,4.0,7.0,9.0,5.0,10.0,1.0,1.0,6.0,,20.0,18.0,20.0,17.0,10.0,15.0,8.0,10.0,8.0,10.0,10.0,False,5.0,10.0,7.0,4.0,5.0,4.0,3.0,4.0,0.0,6.0,6.0,1.0,2.0
265,False,11,19,5,275.0,21.0,2.0,25.0,10.0,25.0,5.0,10.0,25.0,True,6.0,6.0,7.0,4.0,5.0,7.0,6.0,5.0,True,32.0,1.0,2.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,9.0,8.0,8.0,7.0,8.0,2.0,1.0,2.0,10.0,6.0,7.0,10.0,8.0,9.0,2.0,1.0,3.0,,15.0,5.0,45.0,10.0,15.0,10.0,7.0,9.0,7.0,10.0,10.0,False,8.0,6.0,10.0,5.0,6.0,8.0,6.0,1.0,0.0,0.0,2.0,1.0,2.0
52,True,2,19,12,33.0,30.0,2.0,30.0,20.0,30.0,10.0,0.0,10.0,True,9.0,9.0,8.0,9.0,7.0,9.0,8.0,4.0,True,21.0,1.0,2.0,10.0,9.0,1.0,4.0,1.0,1.0,8.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,3.0,3.0,7.0,4.0,6.0,3.0,5.0,4.0,2.0,5.0,1.0,15.0,20.0,15.0,30.0,5.0,15.0,5.0,8.0,6.0,8.0,7.0,False,5.0,7.0,6.0,6.0,6.0,6.0,5.0,3.0,2.0,2.0,4.0,1.0,2.0
404,True,15,3,5,393.0,22.0,2.0,8.0,20.0,25.0,25.0,12.0,10.0,False,7.0,7.0,6.0,6.0,6.0,5.0,6.0,6.0,True,23.0,5.0,2.0,1.0,4.0,2.0,5.0,2.0,7.0,10.0,5.0,8.0,10.0,8.0,8.0,9.0,7.0,9.0,8.0,4.0,5.0,8.0,7.0,8.0,6.0,3.0,7.0,,25.0,14.0,25.0,25.0,3.0,8.0,6.0,9.0,7.0,8.0,8.0,False,3.0,7.0,7.0,6.0,6.0,,5.0,4.0,2.0,6.0,5.0,1.0,3.0
547,True,21,18,3,516.0,27.0,4.0,58.0,5.0,8.0,10.0,7.0,12.0,False,6.0,9.0,7.0,6.0,7.0,6.0,6.0,5.0,True,30.0,8.0,2.0,1.0,1.0,2.0,3.0,1.0,7.0,9.0,6.0,9.0,7.0,8.0,8.0,2.0,2.0,8.0,9.0,4.0,9.0,8.0,9.0,9.0,6.0,5.0,6.0,,25.0,20.0,20.0,20.0,0.0,15.0,7.0,9.0,8.0,8.0,8.0,False,5.0,7.0,7.0,5.0,5.0,1.0,5.0,5.0,0.0,2.0,,,
223,True,9,8,11,213.0,25.0,3.0,15.52,17.24,17.24,17.24,17.24,15.52,False,7.0,8.0,8.0,8.0,7.0,7.0,7.0,5.0,True,28.0,7.0,2.0,6.0,6.0,2.0,4.0,2.0,2.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,9.0,6.0,5.0,10.0,6.0,7.0,5.0,2.0,7.0,,17.39,17.39,19.57,19.57,10.87,15.22,7.0,8.0,7.0,9.0,6.0,True,8.0,7.0,8.0,7.0,8.0,6.0,7.0,4.0,2.0,,7.0,3.0,3.0
82,False,4,6,17,108.0,24.0,2.0,10.0,20.0,35.0,20.0,0.0,15.0,False,6.0,7.0,6.0,7.0,5.0,4.0,6.0,4.0,True,25.0,9.0,6.0,2.0,7.0,1.0,3.0,2.0,2.0,5.0,5.0,5.0,8.0,9.0,10.0,9.0,1.0,7.0,8.0,6.0,8.0,8.0,8.0,9.0,6.0,7.0,7.0,2.0,20.0,20.0,20.0,20.0,10.0,10.0,8.0,9.0,8.0,8.0,7.0,True,7.0,10.0,10.0,10.0,8.0,10.0,8.0,8.0,2.0,5.0,7.0,1.0,2.0
77,False,4,10,13,109.0,25.0,4.0,15.0,10.0,30.0,10.0,5.0,30.0,True,7.0,10.0,8.0,7.0,5.0,4.0,7.0,5.0,True,22.0,11.0,2.0,2.0,2.0,1.0,4.0,2.0,11.0,7.0,1.0,10.0,9.0,9.0,9.0,8.0,3.0,6.0,6.0,6.0,8.0,8.0,10.0,10.0,7.0,9.0,6.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,6.0,8.0,8.0,8.0,8.0,False,6.0,7.0,7.0,6.0,7.0,7.0,7.0,4.0,2.0,,6.0,3.0,2.0
217,True,9,20,11,209.0,28.0,1.0,13.04,21.74,17.39,17.39,15.22,15.22,False,6.0,6.0,9.0,,9.0,,,,True,26.0,10.0,2.0,8.0,1.0,5.0,4.0,2.0,2.0,1.0,2.0,8.0,7.0,8.0,8.0,10.0,1.0,2.0,10.0,4.0,8.0,6.0,10.0,10.0,1.0,7.0,3.0,,21.28,17.02,21.28,12.77,6.38,21.28,7.0,10.0,7.0,10.0,10.0,False,4.0,7.0,7.0,5.0,5.0,5.0,5.0,6.0,2.0,,7.0,3.0,3.0
51,True,2,18,10,32.0,27.0,4.0,50.0,0.0,50.0,0.0,0.0,0.0,False,5.0,6.0,7.0,6.0,7.0,5.0,5.0,3.0,True,23.0,1.0,2.0,5.0,10.0,1.0,5.0,3.0,1.0,6.0,6.0,7.0,3.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,6.0,8.0,2.0,10.0,2.0,False,8.0,7.0,7.0,9.0,5.0,4.0,8.0,1.0,2.0,1.0,5.0,1.0,2.0
152,False,7,12,11,166.0,26.0,6.0,27.78,19.44,19.44,27.78,2.78,2.78,False,8.0,8.0,,5.0,,,7.0,4.0,True,27.0,13.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,4.0,1.0,4.0,8.0,9.0,8.0,5.0,5.0,7.0,10.0,5.0,9.0,10.0,9.0,9.0,7.0,1.0,5.0,,14.0,20.0,20.0,14.0,18.0,14.0,7.0,9.0,8.0,10.0,8.0,False,5.0,5.0,6.0,5.0,,7.0,5.0,4.0,0.0,1.0,4.0,3.0,3.0
225,True,9,8,14,213.0,25.0,3.0,15.52,17.24,17.24,17.24,17.24,15.52,False,8.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,True,28.0,8.0,3.0,4.0,9.0,1.0,7.0,2.0,7.0,10.0,8.0,3.0,8.0,8.0,8.0,7.0,3.0,9.0,8.0,8.0,9.0,7.0,9.0,9.0,2.0,6.0,4.0,,14.71,14.71,14.71,14.71,20.59,20.59,5.0,9.0,7.0,6.0,7.0,True,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,2.0,,6.0,1.0,3.0
542,True,21,20,15,519.0,26.0,2.0,40.0,5.0,30.0,15.0,5.0,5.0,False,5.0,4.0,3.0,2.0,1.0,,6.0,8.0,True,23.0,5.0,4.0,7.0,1.0,2.0,5.0,3.0,7.0,4.0,7.0,6.0,10.0,9.0,8.0,1.0,8.0,8.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,6.0,8.0,,25.0,15.0,20.0,20.0,10.0,10.0,8.0,9.0,8.0,8.0,9.0,False,4.0,7.0,6.0,6.0,5.0,7.0,7.0,2.0,0.0,4.0,7.0,1.0,3.0
174,False,8,1,7,193.0,25.0,4.0,20.93,16.28,23.26,16.28,11.63,11.63,False,3.0,9.0,7.0,5.0,6.0,6.0,7.0,6.0,True,29.0,8.0,4.0,1.0,1.0,4.0,5.0,3.0,7.0,5.0,4.0,6.0,6.0,8.0,8.0,4.0,4.0,6.0,8.0,4.0,6.0,5.0,9.0,9.0,6.0,5.0,5.0,,9.52,23.81,16.67,16.67,16.67,16.67,9.0,10.0,8.0,8.0,6.0,True,6.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,2.0,4.0,7.0,1.0,3.0
264,False,11,15,10,279.0,25.0,2.0,27.0,15.0,28.0,10.0,10.0,10.0,True,7.0,7.0,9.0,7.0,6.0,6.0,6.0,5.0,True,26.0,6.0,2.0,1.0,3.0,1.0,6.0,2.0,2.0,7.0,1.0,7.0,5.0,7.0,8.0,6.0,1.0,5.0,9.0,7.0,4.0,8.0,2.0,6.0,2.0,1.0,3.0,,15.0,15.0,25.0,20.0,5.0,20.0,8.0,7.0,8.0,9.0,5.0,True,7.0,8.0,8.0,8.0,7.0,5.0,7.0,6.0,0.0,2.0,5.0,3.0,3.0
404,True,15,8,10,383.0,27.0,2.0,25.0,20.0,10.0,20.0,15.0,10.0,True,10.5,9.0,7.0,7.0,,,10.0,9.0,True,23.0,5.0,2.0,1.0,4.0,2.0,5.0,2.0,7.0,10.0,5.0,8.0,10.0,8.0,8.0,9.0,7.0,9.0,8.0,4.0,5.0,8.0,7.0,8.0,6.0,3.0,7.0,,25.0,14.0,25.0,25.0,3.0,8.0,6.0,9.0,7.0,8.0,8.0,True,8.0,7.0,6.0,5.0,6.0,,9.0,9.0,2.0,6.0,5.0,1.0,3.0
371,True,14,10,9,346.0,,,,,,,,,False,7.0,8.0,8.0,8.0,7.0,6.0,9.0,5.0,True,27.0,8.0,2.0,3.0,1.0,5.0,7.0,1.0,9.0,10.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,6.0,10.0,10.0,1.0,7.0,6.0,,40.0,0.0,10.0,50.0,0.0,0.0,10.0,8.0,10.0,10.0,10.0,True,9.0,7.0,4.0,5.0,5.0,5.0,7.0,8.0,0.0,7.0,3.0,3.0,2.0
551,True,21,15,17,511.0,23.0,4.0,20.0,10.0,10.0,30.0,15.0,15.0,True,6.0,5.0,7.0,8.0,6.0,6.0,7.0,5.0,True,27.0,8.0,1.0,2.0,1.0,1.0,6.0,3.0,7.0,6.0,1.0,7.0,6.0,7.0,3.0,2.0,1.0,7.0,10.0,2.0,5.0,6.0,7.0,7.0,7.0,1.0,3.0,,40.0,20.0,20.0,20.0,0.0,0.0,7.0,8.0,3.0,8.0,5.0,False,5.0,8.0,9.0,6.0,8.0,7.0,4.0,6.0,0.0,3.0,4.0,1.0,2.0
318,True,12,9,7,306.0,22.0,4.0,16.0,20.0,19.0,16.0,18.0,11.0,False,5.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,True,29.0,8.0,6.0,1.0,1.0,2.0,6.0,1.0,7.0,8.0,4.0,8.0,6.0,4.0,5.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,6.0,6.0,,40.0,30.0,10.0,8.0,2.0,10.0,6.0,10.0,6.0,10.0,10.0,False,4.0,6.0,5.0,4.0,5.0,4.0,,3.0,0.0,0.0,,,
268,False,11,9,7,290.0,34.0,2.0,30.0,10.0,30.0,10.0,5.0,15.0,True,9.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,True,24.0,4.0,3.0,1.0,1.0,5.0,6.0,1.0,4.0,8.0,6.0,6.0,5.0,4.0,3.0,6.0,5.0,5.0,8.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,,30.0,20.0,20.0,10.0,15.0,5.0,9.0,9.0,8.0,9.0,9.0,True,8.0,8.0,9.0,8.0,8.0,8.0,9.0,6.0,0.0,5.0,7.0,1.0,2.0
224,True,9,7,8,211.0,28.0,2.0,16.36,16.36,18.18,18.18,16.36,14.55,False,5.0,9.0,9.0,5.0,9.0,7.0,5.0,8.0,True,32.0,3.0,2.0,1.0,3.0,6.0,7.0,4.0,15.0,6.0,4.0,4.0,7.0,5.0,5.0,5.0,6.0,8.0,10.0,1.0,8.0,9.0,2.0,4.0,1.0,8.0,5.0,,17.24,17.24,17.24,17.24,13.79,17.24,8.0,10.0,8.0,8.0,8.0,True,6.0,5.0,5.0,5.0,5.0,5.0,8.0,6.0,2.0,,,,
212,False,9,10,4,221.0,27.0,4.0,15.56,17.78,17.78,17.78,17.78,13.33,True,5.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,True,27.0,8.0,3.0,3.0,6.0,1.0,5.0,2.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,9.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,3.0,5.0,,14.29,18.37,18.37,16.33,18.37,14.29,7.0,9.0,7.0,8.0,9.0,True,7.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,2.0,7.0,7.0,1.0,2.0
111,True,4,8,9,88.0,23.0,2.0,15.0,15.0,20.0,15.0,20.0,15.0,False,2.0,10.0,10.0,10.0,10.0,7.0,9.0,7.0,True,27.0,8.0,4.0,7.0,1.0,5.0,5.0,1.0,7.0,9.0,9.0,7.0,9.0,10.0,9.0,9.0,1.0,5.0,9.0,5.0,8.0,9.0,8.0,5.0,3.0,5.0,9.0,1.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,8.0,5.0,8.0,5.0,False,6.0,6.0,7.0,5.0,5.0,4.0,4.0,3.0,2.0,,,,
189,True,8,4,7,177.0,22.0,2.0,15.09,16.98,16.98,16.98,18.87,15.09,False,4.0,6.0,6.0,3.0,5.0,4.0,5.0,4.0,True,27.0,1.0,6.0,6.0,1.0,1.0,6.0,2.0,9.0,8.0,7.0,8.0,5.0,7.0,7.0,7.0,7.0,7.0,9.0,5.0,7.0,9.0,7.0,8.0,4.0,7.0,5.0,,16.98,16.98,16.98,16.98,16.98,15.09,8.0,8.0,8.0,8.0,9.0,False,5.0,6.0,6.0,5.0,9.0,5.0,5.0,7.0,2.0,0.0,4.0,3.0,3.0
517,False,21,1,16,538.0,32.0,2.0,50.0,0.0,10.0,30.0,0.0,10.0,False,3.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,True,30.0,15.0,3.0,1.0,1.0,5.0,5.0,3.0,6.0,2.0,1.0,9.0,9.0,6.0,8.0,4.0,1.0,2.0,9.0,3.0,10.0,8.0,4.0,4.0,3.0,9.0,3.0,,15.0,20.0,20.0,20.0,5.0,10.0,8.0,9.0,7.0,9.0,7.0,True,6.0,7.0,7.0,7.0,8.0,5.0,6.0,6.0,0.0,,2.0,1.0,2.0
348,False,14,16,17,376.0,25.0,4.0,30.0,10.0,15.0,20.0,15.0,10.0,False,5.0,9.0,7.0,6.0,6.0,6.0,5.0,7.0,True,21.0,9.0,4.0,3.0,3.0,2.0,6.0,1.0,2.0,3.0,5.0,1.0,10.0,10.0,10.0,2.0,1.0,9.0,10.0,7.0,10.0,7.0,7.0,7.0,10.0,5.0,5.0,,15.0,25.0,15.0,15.0,15.0,15.0,6.0,10.0,10.0,10.0,10.0,True,7.0,8.0,10.0,5.0,9.0,6.0,5.0,5.0,0.0,3.0,6.0,1.0,2.0
417,False,16,8,8,422.0,26.0,2.0,30.0,25.0,20.0,10.0,10.0,5.0,True,8.0,9.0,8.0,8.0,8.0,9.0,9.0,9.0,True,29.0,3.0,2.0,1.0,1.0,1.0,5.0,3.0,3.0,6.0,1.0,4.0,5.0,8.0,8.0,8.0,3.0,5.0,7.0,2.0,6.0,7.0,7.0,6.0,3.0,8.0,5.0,,20.0,20.0,20.0,10.0,10.0,20.0,7.0,8.0,4.0,8.0,8.0,True,6.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,2.0,3.0,7.0,1.0,1.0
510,False,21,12,21,531.0,25.0,4.0,15.0,30.0,20.0,20.0,10.0,5.0,False,10.0,5.0,5.0,5.0,7.0,8.0,1.0,0.0,True,26.0,8.0,3.0,3.0,3.0,2.0,7.0,2.0,2.0,8.0,1.0,4.0,10.0,8.0,7.0,10.0,5.0,7.0,9.0,1.0,3.0,9.0,7.0,5.0,1.0,7.0,5.0,,25.0,25.0,25.0,12.0,3.0,10.0,7.0,9.0,6.0,8.0,4.0,False,6.0,9.0,10.0,8.0,6.0,5.0,7.0,4.0,0.0,5.0,6.0,1.0,3.0
219,True,9,19,18,199.0,30.0,2.0,17.5,17.5,20.0,12.5,20.0,12.5,True,9.0,10.0,10.0,10.0,9.0,10.0,9.0,9.0,True,26.0,8.0,2.0,1.0,1.0,1.0,3.0,2.0,7.0,8.0,2.0,7.0,7.0,7.0,8.0,3.0,3.0,6.0,7.0,2.0,6.0,7.0,7.0,10.0,3.0,10.0,7.0,,16.28,16.28,18.6,16.28,16.28,16.28,7.0,7.0,6.0,9.0,6.0,True,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,2.0,,7.0,1.0,3.0
51,True,2,10,2,24.0,27.0,2.0,10.0,20.0,20.0,15.0,20.0,15.0,False,6.0,6.0,8.0,7.0,8.0,,7.0,7.0,True,23.0,1.0,2.0,5.0,10.0,1.0,5.0,3.0,1.0,6.0,6.0,7.0,3.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,6.0,8.0,2.0,10.0,2.0,True,7.0,5.0,7.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,5.0,1.0,2.0
492,True,19,15,13,475.0,27.0,3.0,10.0,15.0,30.0,10.0,15.0,20.0,True,6.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,True,30.0,10.0,6.0,1.0,1.0,2.0,4.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,4.0,10.0,7.0,5.0,5.0,2.0,5.0,10.0,10.0,7.0,,30.0,0.0,30.0,30.0,10.0,0.0,10.0,10.0,10.0,10.0,10.0,True,10.0,8.0,10.0,8.0,2.0,1.0,3.0,2.0,0.0,3.0,6.0,3.0,2.0
371,True,14,4,3,356.0,27.0,2.0,15.0,25.0,20.0,20.0,0.0,20.0,False,7.0,6.0,7.0,5.0,6.0,5.0,6.0,5.0,True,27.0,8.0,2.0,3.0,1.0,5.0,7.0,1.0,9.0,10.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,6.0,10.0,10.0,1.0,7.0,6.0,,40.0,0.0,10.0,50.0,0.0,0.0,10.0,8.0,10.0,10.0,10.0,False,7.0,7.0,6.0,2.0,4.0,3.0,4.0,10.0,0.0,7.0,3.0,3.0,2.0
135,False,6,1,3,140.0,29.0,2.0,18.6,16.28,18.6,18.6,11.63,16.28,True,6.5,8.0,8.0,7.0,7.0,7.0,7.0,7.0,True,26.0,3.0,2.0,9.0,6.0,1.0,7.0,2.0,2.0,3.0,1.0,1.0,1.0,9.0,9.0,10.0,1.0,7.0,7.0,1.0,8.0,7.0,10.0,10.0,2.0,9.0,6.0,,18.18,22.73,18.18,13.64,13.64,13.64,9.0,10.0,7.0,9.0,6.0,True,8.0,8.0,8.0,8.0,,,8.0,7.0,2.0,2.0,6.0,3.0,3.0
534,True,21,4,12,522.0,22.0,2.0,10.0,20.0,15.0,20.0,15.0,20.0,False,6.0,9.0,8.0,6.0,8.0,5.0,6.0,6.0,True,24.0,5.0,6.0,1.0,1.0,3.0,5.0,6.0,5.0,7.0,9.0,3.0,9.0,9.0,8.0,6.0,7.0,7.0,7.0,3.0,6.0,7.0,8.0,7.0,4.0,1.0,9.0,,30.0,30.0,30.0,5.0,2.0,3.0,7.0,9.0,8.0,9.0,5.0,True,7.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,,3.4,7.0,1.0,2.0
293,True,11,6,2,272.0,25.0,2.0,25.0,20.0,25.0,25.0,5.0,0.0,False,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,True,28.0,8.0,3.0,3.0,7.0,2.0,5.0,2.0,7.0,6.0,9.0,7.0,10.0,8.0,7.0,6.0,6.0,8.0,9.0,6.0,9.0,9.0,8.0,8.0,6.0,4.0,6.0,,23.0,18.0,21.0,18.0,10.0,10.0,7.0,10.0,9.0,9.0,9.0,True,7.0,8.0,6.0,7.0,5.0,,7.0,7.0,0.0,3.0,4.0,1.0,2.0
45,True,2,18,16,32.0,27.0,4.0,50.0,0.0,50.0,0.0,0.0,0.0,False,8.0,8.0,9.0,5.0,9.0,6.0,8.0,5.0,True,28.0,8.0,2.0,6.0,6.0,2.0,6.0,3.0,7.0,9.0,7.0,3.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,3.0,7.0,7.0,25.0,15.0,25.0,15.0,0.0,20.0,7.0,8.0,6.0,8.0,7.0,True,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,2.0,9.0,7.0,3.0,3.0
255,False,11,13,11,290.0,34.0,2.0,30.0,10.0,30.0,10.0,5.0,15.0,False,3.0,6.0,6.0,4.0,4.0,5.0,4.0,4.0,True,26.0,10.0,4.0,3.0,1.0,1.0,7.0,3.0,4.0,6.0,8.0,9.0,6.0,6.0,6.0,4.0,2.0,5.0,6.0,4.0,7.0,7.0,8.0,8.0,9.0,1.0,6.0,,16.67,16.67,16.67,16.67,16.67,16.67,6.0,8.0,6.0,7.0,6.0,False,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,5.0,1.0,2.0
346,False,14,10,7,361.0,34.0,2.0,30.0,20.0,30.0,5.0,5.0,10.0,False,10.0,9.0,7.0,8.0,8.0,7.0,8.0,8.5,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,4.0,7.0,8.0,5.0,5.0,1.0,5.0,5.0,0.0,5.0,6.0,3.0,2.0
289,True,11,20,10,269.0,24.0,2.0,20.0,10.0,30.0,15.0,15.0,10.0,True,8.0,8.0,8.0,7.0,7.0,4.0,8.0,7.0,True,28.0,8.0,4.0,1.0,2.0,1.0,4.0,1.0,7.0,10.0,6.0,1.0,7.0,3.0,6.0,10.0,5.0,3.0,10.0,6.0,5.0,7.0,6.0,8.0,2.0,1.0,7.0,,20.0,30.0,10.0,20.0,0.0,20.0,4.0,9.0,10.0,8.0,8.0,True,9.0,9.0,10.0,9.0,8.0,9.0,9.0,6.0,0.0,2.0,8.0,3.0,3.0
